type,t_us,idx,ax,ay,az,gx,gy,gz,roll,pitch,yaw,temp,state,shank_deg,shank_rate_dps,acc_g,knee_rad,knee_vel,tau_g,tau_imp,tau_cmd,tau_fb,k,b,theta_eq,landing,flex_peak,shank_cross
IMU,170517341.0,2,0.3521,-0.937,0.0039,2.01,1.89,2.14,-89.71,-20.51,-138.75,28.3,,,,,,,,,,,,,,,,
EXO,170527436,,,,,,,,,,,,SAFE,-18.138,1.892,1.001,0.508,-0.128,0.009,0.0,0.009,0.007,0.0,0.0,0.0,0.0,0.0,0.0
IMU,170573301.0,1,0.0679,-1.0049,0.0508,1.89,3.66,2.5,-87.54,-3.26,121.7,27.8,,,,,,,,,,,,,,,,
IMU,170617258.0,2,0.3457,-0.939,0.0205,0.85,4.09,2.38,-89.47,-20.27,-139.14,28.1,,,,,,,,,,,,,,,,
EXO,170627341,,,,,,,,,,,,SAFE,-17.897,4.089,1.001,0.508,0.05,0.009,0.0,0.009,-0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,170673466.0,1,0.0371,-0.9888,0.0601,2.5,-0.37,1.65,-87.3,-3.07,121.46,27.8,,,,,,,,,,,,,,,,
IMU,170717173.0,2,0.3335,-0.9492,0.0215,2.56,-2.2,2.01,-89.2,-20.06,-139.23,28.3,,,,,,,,,,,,,,,,
EXO,170727505,,,,,,,,,,,,SAFE,-17.688,-2.197,1.006,0.508,-0.132,0.009,0.0,0.009,0.008,0.0,0.0,0.0,0.0,0.0,0.0
IMU,170773649.0,1,0.0552,-0.9946,0.0557,2.56,-0.49,1.65,-87.09,-2.89,121.71,27.8,,,,,,,,,,,,,,,,
IMU,170817083.0,2,0.3389,-0.9404,0.0176,1.77,0.12,2.08,-88.97,-19.85,-139.16,28.4,,,,,,,,,,,,,,,,
EXO,170827423,,,,,,,,,,,,SAFE,-17.474,0.122,1.0,0.508,0.105,0.009,0.0,0.009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMU,170873818.0,1,0.0444,-1.0,0.0674,2.5,-0.85,1.34,-86.85,-2.74,121.77,27.7,,,,,,,,,,,,,,,,
IMU,170916989.0,2,0.3262,-0.9473,0.0225,2.32,0.18,3.11,-88.75,-19.58,-139.16,28.1,,,,,,,,,,,,,,,,
EXO,170927478,,,,,,,,,,,,SAFE,-17.21,0.183,1.002,0.508,0.029,0.009,0.0,0.009,0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,170973968.0,1,0.0371,-1.0063,0.0596,2.26,0.37,2.93,-86.61,-2.57,121.86,27.7,,,,,,,,,,,,,,,,
IMU,171016899.0,2,0.3179,-0.9419,0.0312,1.46,3.78,2.62,-88.51,-19.3,-139.3,28.2,,,,,,,,,,,,,,,,
EXO,171027346,,,,,,,,,,,,SAFE,-16.93,3.784,0.995,0.508,0.06,0.009,0.0,0.009,0.009,0.0,0.0,0.0,0.0,0.0,0.0
IMU,171074160.0,1,0.0322,-1.002,0.063,2.2,-0.61,4.39,-86.36,-2.2,121.7,27.7,,,,,,,,,,,,,,,,
IMU,171116814.0,2,0.335,-0.937,0.0386,3.05,0.67,2.93,-88.25,-19.03,-139.42,28.3,,,,,,,,,,,,,,,,
EXO,171127447,,,,,,,,,,,,SAFE,-16.655,0.671,0.996,0.508,0.048,0.009,0.0,0.009,-0.007,0.0,0.0,0.0,0.0,0.0,0.0
IMU,171174283.0,1,0.041,-1.0005,0.0649,2.38,0.61,3.48,-86.12,-1.89,121.77,27.8,,,,,,,,,,,,,,,,
IMU,171216721.0,2,0.3262,-0.9399,0.0376,1.83,2.69,4.15,-88.0,-18.69,-139.56,28.2,,,,,,,,,,,,,,,,
EXO,171227339,,,,,,,,,,,,SAFE,-16.32,2.686,0.996,0.508,0.083,0.009,0.0,0.009,0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,171274502.0,1,0.0293,-0.9985,0.0728,2.62,3.54,4.39,-85.86,-1.51,121.58,27.7,,,,,,,,,,,,,,,,
IMU,171316625.0,2,0.3149,-0.9526,0.043,1.95,2.62,5.13,-87.76,-18.25,-139.89,28.4,,,,,,,,,,,,,,,,
EXO,171327333,,,,,,,,,,,,SAFE,-15.875,2.625,1.004,0.508,-0.029,0.009,0.0,0.009,0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,171374666.0,1,0.0161,-0.998,0.0801,2.93,2.87,5.8,-85.56,-1.02,121.4,27.6,,,,,,,,,,,,,,,,
IMU,171416529.0,2,0.2939,-0.9624,0.0474,0.0,8.79,5.92,-87.5,-17.69,-140.3,28.2,,,,,,,,,,,,,,,,
EXO,171427365,,,,,,,,,,,,SAFE,-15.32,8.789,1.007,0.508,0.091,0.009,0.0,0.009,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
IMU,171474774.0,1,-0.0225,-0.9849,0.0889,2.75,9.22,7.2,-85.28,-0.36,120.63,27.9,,,,,,,,,,,,,,,,
IMU,171516443.0,2,0.2749,-0.9673,0.0547,0.67,4.94,6.77,-87.24,-16.99,-141.16,28.2,,,,,,,,,,,,,,,,
EXO,171527427,,,,,,,,,,,,SAFE,-14.617,4.944,1.007,0.509,0.053,0.009,0.0,0.009,-0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,171574932.0,1,-0.0107,-0.9941,0.0723,3.48,0.37,8.3,-85.02,0.44,120.31,27.6,,,,,,,,,,,,,,,,
IMU,171616352.0,2,0.2788,-0.9678,0.0444,2.38,3.11,7.2,-86.94,-16.25,-141.38,28.2,,,,,,,,,,,,,,,,
EXO,171627335,,,,,,,,,,,,SAFE,-13.881,3.113,1.008,0.511,0.117,0.009,0.0,0.009,-0.014,0.0,0.0,0.0,0.0,0.0,0.0
IMU,171675090.0,1,-0.0352,-1.0,0.0967,3.85,11.78,7.81,-84.7,1.29,119.9,27.7,,,,,,,,,,,,,,,,
IMU,171716265.0,2,0.228,-0.9785,0.0669,0.67,11.29,3.05,-86.59,-15.64,-142.37,28.2,,,,,,,,,,,,,,,,
EXO,171727524,,,,,,,,,,,,SAFE,-13.271,11.292,1.007,0.524,0.072,0.009,0.0,0.009,0.003,0.0,0.0,0.0,0.0,0.0,0.0
IMU,171775248.0,1,-0.0874,-1.0073,0.103,4.64,2.44,10.68,-84.3,2.48,119.16,27.8,,,,,,,,,,,,,,,,
IMU,171816159.0,2,0.2471,-0.9775,0.0894,4.46,6.59,-8.12,-86.08,-15.44,-143.02,28.3,,,,,,,,,,,,,,,,
EXO,171827513,,,,,,,,,,,,SAFE,-13.068,6.592,1.012,0.584,0.797,0.009,0.0,0.009,0.019,0.0,0.0,0.0,0.0,0.0,0.0
IMU,171875416.0,1,-0.1382,-1.0024,0.1182,4.15,-12.88,28.08,-83.75,4.8,119.23,27.8,,,,,,,,,,,,,,,,
IMU,171916067.0,2,0.2617,-0.959,0.0942,11.84,-8.48,-19.71,-85.31,-16.89,-142.62,28.1,,,,,,,,,,,,,,,,
EXO,171927998,,,,,,,,,,,,SAFE,-14.513,-8.484,0.999,0.66,0.551,0.009,0.0,0.009,0.01,0.0,0.0,0.0,0.0,0.0,0.0
IMU,171975579.0,1,-0.1133,-1.0049,0.1426,5.49,-9.89,22.77,-83.04,7.29,120.81,27.7,,,,,,,,,,,,,,,,
IMU,172015986.0,2,0.3398,-0.9395,0.1216,8.24,-3.97,-17.09,-84.45,-18.43,-141.89,28.2,,,,,,,,,,,,,,,,
EXO,172027778,,,,,,,,,,,,SAFE,-16.057,-3.967,1.006,0.725,0.704,0.009,0.0,0.009,0.011,0.0,0.0,0.0,0.0,0.0,0.0
IMU,172075731.0,1,-0.1792,-0.9468,0.1411,6.59,3.85,18.8,-82.4,9.28,121.51,27.8,,,,,,,,,,,,,,,,
IMU,172115883.0,2,0.3159,-0.9531,0.1084,10.44,-13.0,-14.53,-83.67,-20.03,-141.78,28.1,,,,,,,,,,,,,,,,
EXO,172127865,,,,,,,,,,,,SAFE,-17.661,-13.0,1.01,0.784,0.671,0.009,0.0,0.009,-0.024,0.0,0.0,0.0,0.0,0.0,0.0
IMU,172175881.0,1,-0.2251,-0.9316,0.1274,6.16,-25.51,10.68,-81.59,10.56,123.27,27.6,,,,,,,,,,,,,,,,
IMU,172215802.0,2,0.4277,-0.9121,0.1299,27.22,-30.94,-42.91,-82.37,-22.91,-139.99,28.1,,,,,,,,,,,,,,,,
EXO,172228139,,,,,,,,,,,,SAFE,-20.533,-30.945,1.016,0.887,1.149,0.009,0.0,0.009,-0.119,0.0,0.0,0.0,0.0,0.0,0.0
IMU,172276065.0,1,-0.1118,-0.9438,0.207,1.95,-42.3,7.14,-80.48,10.9,127.34,27.7,,,,,,,,,,,,,,,,
IMU,172315699.0,2,0.6021,-0.8306,0.1733,23.07,-21.67,-75.38,-80.46,-29.5,-137.7,28.3,,,,,,,,,,,,,,,,
EXO,172328046,,,,,,,,,,,,SAFE,-27.131,-21.667,1.04,1.033,1.479,0.01,0.0,0.01,0.036,0.0,0.0,0.0,0.0,0.0,0.0
IMU,172376245.0,1,-0.1641,-0.9604,0.2075,0.24,-11.17,3.85,-79.71,10.99,129.85,27.8,,,,,,,,,,,,,,,,
IMU,172415601.0,2,0.6494,-0.7734,0.1172,-3.48,3.6,-92.41,-78.9,-37.75,-138.49,28.1,,,,,,,,,,,,,,,,
EXO,172427894,,,,,,,,,,,,SAFE,-35.376,3.601,1.017,1.19,1.423,0.009,0.0,0.009,-0.007,0.0,0.0,0.0,0.0,0.0,0.0
IMU,172476387.0,1,-0.187,-0.936,0.1855,-1.77,12.21,-6.53,-79.77,10.92,128.96,27.6,,,,,,,,,,,,,,,,
IMU,172515495.0,2,0.6987,-0.645,0.1201,-15.14,0.98,-92.59,-77.89,-46.44,-141.82,28.2,,,,,,,,,,,,,,,,
EXO,172528044,,,,,,,,,,,,SAFE,-44.072,0.977,0.958,1.331,1.182,0.009,0.0,0.009,0.135,0.0,0.0,0.0,0.0,0.0,0.0
IMU,172576559.0,1,-0.1401,-0.9604,0.1689,-11.41,4.46,-11.17,-80.68,10.12,127.63,27.8,,,,,,,,,,,,,,,,
IMU,172615397.0,2,0.8179,-0.4434,0.1104,-11.84,-9.16,-70.74,-77.41,-54.26,-143.76,28.2,,,,,,,,,,,,,,,,
EXO,172628220,,,,,,,,,,,,SAFE,-51.883,-9.155,0.937,1.417,0.449,0.007,0.0,0.007,-0.01,0.0,0.0,0.0,0.0,0.0,0.0
IMU,172676708.0,1,-0.0933,-0.9829,0.1011,-7.69,15.75,-19.53,-81.93,8.56,126.25,27.8,,,,,,,,,,,,,,,,
IMU,172715306.0,2,0.6997,-0.3872,0.1323,-16.66,2.5,-37.11,-77.64,-59.13,-145.42,28.3,,,,,,,,,,,,,,,,
EXO,172728049,,,,,,,,,,,,SAFE,-56.761,2.502,0.811,1.433,0.085,0.006,0.0,0.006,-0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,172776871.0,1,-0.0815,-0.9619,0.1333,-3.91,5.07,-12.21,-82.47,6.83,124.72,27.9,,,,,,,,,,,,,,,,
IMU,172815208.0,2,0.7993,-0.3931,0.1182,-6.47,2.44,0.73,-77.61,-60.31,-146.14,28.4,,,,,,,,,,,,,,,,
EXO,172827701,,,,,,,,,,,,SAFE,-57.936,2.441,0.899,1.429,-0.062,0.006,0.0,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,172877055.0,1,-0.1377,-0.9927,0.1538,3.05,9.03,3.11,-82.37,6.37,123.63,27.7,,,,,,,,,,,,,,,,
IMU,172915120.0,2,0.8379,-0.394,0.1758,3.54,9.77,11.41,-76.25,-59.43,-147.68,28.4,,,,,,,,,,,,,,,,
EXO,172927483,,,,,,,,,,,,SAFE,-57.052,9.766,0.942,1.383,-1.19,0.006,0.0,0.006,0.166,0.0,0.0,0.0,0.0,0.0,0.0
IMU,172977194.0,1,-0.0942,-1.0259,0.0933,10.74,7.51,-7.81,-81.77,6.0,123.07,27.8,,,,,,,,,,,,,,,,
IMU,173015025.0,2,0.7373,-0.481,0.1523,16.78,-1.95,67.5,-76.99,-55.21,-146.47,28.2,,,,,,,,,,,,,,,,
EXO,173027778,,,,,,,,,,,,SAFE,-52.839,-1.953,0.893,1.243,-1.813,0.007,0.0,0.007,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMU,173077358.0,1,-0.2163,-1.0542,0.04,0.12,-37.6,10.56,-81.11,5.59,124.79,27.8,,,,,,,,,,,,,,,,
IMU,173114931.0,2,0.7598,-0.7163,0.0942,54.08,-33.08,117.74,-79.07,-46.26,-139.55,28.2,,,,,,,,,,,,,,,,
EXO,173128062,,,,,,,,,,,,SAFE,-43.89,-33.081,1.048,1.033,-2.555,0.009,0.0,0.009,0.181,0.0,0.0,0.0,0.0,0.0,0.0
IMU,173177529.0,1,-0.6113,-1.2749,0.4243,-7.08,-3.3,3.23,-81.61,5.5,129.98,27.6,,,,,,,,,,,,,,,,
IMU,173214833.0,2,1.02,-0.7573,0.1631,-17.64,-30.03,8.48,-81.81,-36.7,-133.2,28.3,,,,,,,,,,,,,,,,
EXO,173233338,,,,,,,,,,,,IDS,-34.327,-30.029,1.281,0.897,0.25,0.01,0.0,0.01,-0.278,0.0,0.0,0.0,1.0,0.0,0.0
IMU,173277716.0,1,0.0049,-0.7812,0.2188,8.24,38.45,30.82,-81.69,2.75,132.32,27.8,,,,,,,,,,,,,,,,
IMU,173314729.0,2,0.6279,-0.7324,0.0293,-26.67,49.32,-35.71,-82.02,-35.81,-133.58,28.3,,,,,,,,,,,,,,,,
EXO,173327975,,,,,,,,,,,,SINGLE,-33.437,49.316,0.965,0.938,0.069,0.01,0.0,0.01,0.057,0.0,0.0,0.0,0.0,0.0,0.0
IMU,173377892.0,1,-0.2344,-0.9805,0.1289,-6.23,-12.15,10.01,-82.05,4.39,128.95,27.7,,,,,,,,,,,,,,,,
IMU,173414622.0,2,0.4854,-0.7886,0.1318,11.84,-31.68,3.17,-82.26,-36.0,-133.18,28.2,,,,,,,,,,,,,,,,
EXO,173427965,,,,,,,,,,,,SINGLE,-33.629,-31.677,0.935,0.938,-0.075,0.01,0.0,0.01,0.006,0.0,0.0,0.0,0.0,0.0,0.0
IMU,173478030.0,1,0.0303,-1.0791,0.0801,-8.3,-0.55,4.82,-83.08,5.11,131.8,27.6,,,,,,,,,,,,,,,,
IMU,173514579.0,2,0.666,-0.7456,0.0444,-13.37,9.03,8.79,-83.38,-35.55,-130.96,28.2,,,,,,,,,,,,,,,,
EXO,173527596,,,,,,,,,,,,SINGLE,-33.179,9.033,1.001,0.937,0.115,0.01,0.0,0.01,-0.011,0.0,0.0,0.0,0.0,0.0,0.0
IMU,173578202.0,1,0.0562,-1.0415,0.1284,-8.42,4.03,9.64,-83.67,5.52,130.37,27.7,,,,,,,,,,,,,,,,
IMU,173614401.0,2,0.7627,-0.7432,0.0723,2.26,-4.39,13.24,-84.09,-34.55,-130.85,28.1,,,,,,,,,,,,,,,,
EXO,173627503,,,,,,,,,,,,SINGLE,-32.173,-4.395,1.067,0.898,-1.138,0.01,0.0,0.01,0.077,0.0,0.0,0.0,0.0,0.0,0.0
IMU,173678362.0,1,-0.0952,-0.9941,0.1675,-4.88,33.57,-27.34,-84.79,4.79,129.92,27.7,,,,,,,,,,,,,,,,
IMU,173714306.0,2,0.3989,-0.8188,0.1387,-39.92,47.0,46.69,-84.73,-31.74,-132.46,28.2,,,,,,,,,,,,,,,,
EXO,173728041,,,,,,,,,,,,SINGLE,-29.372,46.997,0.921,0.755,-1.334,0.01,0.0,0.01,-0.002,0.0,0.0,0.0,0.0,0.0,0.0
IMU,173778552.0,1,-0.3442,-1.0039,-0.0962,4.88,46.02,-30.15,-84.44,1.98,124.06,27.6,,,,,,,,,,,,,,,,
IMU,173814204.0,2,0.0889,-0.979,0.0254,-4.03,10.44,25.45,-85.91,-27.08,-136.47,28.2,,,,,,,,,,,,,,,,
EXO,173827949,,,,,,,,,,,,SINGLE,-24.703,10.437,0.983,0.685,0.156,0.01,0.0,0.01,-0.059,0.0,0.0,0.0,0.0,0.0,0.0
IMU,173878725.0,1,-0.0732,-0.9785,0.0718,-5.0,-25.45,12.82,-84.89,1.47,124.41,27.8,,,,,,,,,,,,,,,,
IMU,173914107.0,2,0.354,-0.9458,0.0781,8.0,-18.01,10.01,-86.47,-25.6,-134.13,28.1,,,,,,,,,,,,,,,,
EXO,173927979,,,,,,,,,,,,SINGLE,-23.231,-18.005,1.013,0.689,0.064,0.01,0.0,0.01,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
IMU,173978878.0,1,-0.0151,-0.9937,0.0181,-4.94,-16.42,11.29,-85.2,2.86,126.5,27.8,,,,,,,,,,,,,,,,
IMU,174014000.0,2,0.459,-0.9209,0.1084,1.28,-6.1,5.43,-86.93,-24.66,-132.41,28.2,,,,,,,,,,,,,,,,
EXO,174027773,,,,,,,,,,,,SINGLE,-22.291,-6.104,1.035,0.714,0.508,0.01,0.0,0.01,-0.012,0.0,0.0,0.0,0.0,0.0,0.0
IMU,174079042.0,1,-0.0947,-1.0591,-0.0259,3.6,2.01,21.36,-85.4,4.43,126.74,27.8,,,,,,,,,,,,,,,,
IMU,174113906.0,2,0.4502,-0.9629,-0.0703,10.86,-2.5,-7.26,-87.01,-24.97,-132.03,28.4,,,,,,,,,,,,,,,,
EXO,174127843,,,,,,,,,,,,SINGLE,-22.593,-2.502,1.065,0.745,-0.084,0.01,0.0,0.01,-0.004,0.0,0.0,0.0,0.0,0.0,0.0
IMU,174179198.0,1,-0.0928,-1.04,0.0703,17.94,27.22,14.34,-85.06,6.1,126.73,27.7,,,,,,,,,,,,,,,,
IMU,174213807.0,2,0.4561,-0.8608,-0.0488,4.09,28.2,9.58,-86.18,-24.31,-133.55,28.2,,,,,,,,,,,,,,,,
EXO,174227774,,,,,,,,,,,,SINGLE,-21.934,28.198,0.975,0.747,0.135,0.01,0.0,0.01,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,174279367.0,1,-0.2383,-1.0254,-0.0078,26.86,14.47,13.12,-83.43,7.47,123.59,27.7,,,,,,,,,,,,,,,,
IMU,174313713.0,2,0.4487,-0.8774,-0.0425,32.96,-4.09,-11.29,-84.66,-23.42,-136.42,28.2,,,,,,,,,,,,,,,,
EXO,174328113,,,,,,,,,,,,SINGLE,-21.044,-4.089,0.986,0.832,1.233,0.01,0.0,0.01,-0.104,0.0,0.0,0.0,0.0,0.0,0.0
IMU,174379561.0,1,0.0137,-1.0356,0.2051,17.76,-30.88,51.33,-81.55,10.54,125.94,27.9,,,,,,,,,,,,,,,,
IMU,174413623.0,2,0.6665,-0.6333,0.0474,34.73,-0.92,-16.72,-81.67,-25.76,-135.71,28.2,,,,,,,,,,,,,,,,
EXO,174428067,,,,,,,,,,,,SINGLE,-23.384,-0.916,0.921,0.921,-0.225,0.01,0.0,0.01,0.158,0.0,0.0,0.0,0.0,0.0,0.0
IMU,174479714.0,1,-0.436,-1.0659,0.3438,27.89,27.04,6.04,-79.7,13.37,126.38,27.8,,,,,,,,,,,,,,,,
IMU,174513526.0,2,0.5093,-0.8862,0.0352,7.75,15.2,16.97,-80.14,-24.93,-138.02,28.3,,,,,,,,,,,,,,,,
EXO,174527881,,,,,,,,,,,,SINGLE,-22.56,15.198,1.023,0.897,0.017,0.01,0.0,0.01,-0.016,0.0,0.0,0.0,0.0,0.0,0.0
IMU,174579913.0,1,-0.0698,-0.9873,0.207,12.45,-11.23,18.74,-78.23,13.58,126.99,27.8,,,,,,,,,,,,,,,,
IMU,174613403.0,2,0.4644,-0.7837,0.1831,-2.38,39.06,18.74,-78.54,-23.33,-138.41,28.4,,,,,,,,,,,,,,,,
EXO,174628054,,,,,,,,,,,,SINGLE,-20.956,39.062,0.929,0.884,-0.591,0.01,0.0,0.01,0.057,0.0,0.0,0.0,0.0,0.0,0.0
IMU,174680094.0,1,-0.4116,-0.9634,0.1841,16.36,47.73,-8.61,-77.4,14.88,123.17,27.7,,,,,,,,,,,,,,,,
IMU,174713299.0,2,0.21,-0.96,0.2935,-4.03,22.03,44.01,-78.38,-20.19,-142.52,28.3,,,,,,,,,,,,,,,,
EXO,174727958,,,,,,,,,,,,SINGLE,-17.814,22.034,1.026,0.784,-0.832,0.009,0.0,0.009,-0.163,0.0,0.0,0.0,0.0,0.0,0.0
IMU,174780256.0,1,-0.1689,-0.9219,0.1953,2.2,-3.66,-18.98,-76.67,13.35,121.98,27.9,,,,,,,,,,,,,,,,
IMU,174813197.0,2,0.3101,-0.8276,0.2227,-3.48,27.59,17.76,-78.01,-16.92,-142.91,28.2,,,,,,,,,,,,,,,,
EXO,174827930,,,,,,,,,,,,SINGLE,-14.546,27.588,0.911,0.714,-0.851,0.009,0.0,0.009,0.035,0.0,0.0,0.0,0.0,0.0,0.0
IMU,174880427.0,1,-0.2275,-0.9429,0.3037,7.02,63.05,-23.93,-76.6,12.39,118.3,27.6,,,,,,,,,,,,,,,,
IMU,174913094.0,2,0.1562,-0.9888,0.2178,-32.1,58.65,34.42,-79.04,-13.54,-147.07,28.2,,,,,,,,,,,,,,,,
EXO,174928057,,,,,,,,,,,,SINGLE,-11.168,58.655,1.024,0.598,-1.147,0.009,0.0,0.009,-0.06,0.0,0.0,0.0,0.0,0.0,0.0
IMU,174980620.0,1,-0.4199,-0.9312,0.165,6.84,52.25,-33.33,-77.01,10.66,111.23,27.8,,,,,,,,,,,,,,,,
IMU,175012980.0,2,-0.1011,-1.0771,0.1143,-14.22,37.29,22.52,-80.57,-9.38,-151.78,28.2,,,,,,,,,,,,,,,,
EXO,175028051,,,,,,,,,,,,SINGLE,-7.004,37.292,1.088,0.539,0.328,0.008,0.0,0.008,-0.066,0.0,0.0,0.0,0.0,0.0,0.0
IMU,175080759.0,1,-0.3569,-0.8979,0.2515,-2.14,-8.12,10.93,-77.28,10.59,108.61,27.6,,,,,,,,,,,,,,,,
IMU,175112886.0,2,0.0986,-1.0176,0.1694,4.33,-20.32,-3.78,-80.74,-8.35,-152.12,28.2,,,,,,,,,,,,,,,,
EXO,175127847,,,,,,,,,,,,SINGLE,-5.977,-20.325,1.036,0.572,0.429,0.008,0.0,0.008,0.009,0.0,0.0,0.0,0.0,0.0,0.0
IMU,175180920.0,1,-0.1855,-0.9722,0.2178,-3.17,-26.06,11.54,-77.22,11.66,110.95,27.9,,,,,,,,,,,,,,,,
IMU,175212797.0,2,0.2207,-0.9468,0.1641,6.65,-21.97,-2.08,-80.26,-9.31,-150.02,28.3,,,,,,,,,,,,,,,,
EXO,175227938,,,,,,,,,,,,SINGLE,-6.938,-21.973,0.986,0.578,-0.134,0.008,0.0,0.008,0.027,0.0,0.0,0.0,0.0,0.0,0.0
IMU,175281094.0,1,-0.1479,-0.9658,0.2432,-2.75,-2.93,-1.1,-77.2,11.52,112.41,27.9,,,,,,,,,,,,,,,,
IMU,175312702.0,2,0.1899,-0.9692,0.1885,-2.56,-1.34,-0.92,-80.29,-9.54,-149.3,28.3,,,,,,,,,,,,,,,,
EXO,175327842,,,,,,,,,,,,SAFE,-7.163,-1.343,1.005,0.578,-0.07,0.008,0.0,0.008,0.016,0.0,0.0,0.0,0.0,0.0,0.0
IMU,175381271.0,1,-0.2056,-0.9526,0.2158,-3.36,0.31,-1.53,-77.46,11.37,112.34,27.8,,,,,,,,,,,,,,,,
IMU,175412614.0,2,0.1455,-0.9785,0.168,-3.85,0.92,-2.62,-80.56,-9.72,-149.22,28.1,,,,,,,,,,,,,,,,
EXO,175427705,,,,,,,,,,,,SAFE,-7.35,0.916,1.003,0.578,0.06,0.008,0.0,0.008,-0.019,0.0,0.0,0.0,0.0,0.0,0.0
IMU,175481427.0,1,-0.209,-0.958,0.2036,-3.17,0.37,-1.04,-77.79,11.18,112.09,27.7,,,,,,,,,,,,,,,,
IMU,175512516.0,2,0.1548,-0.9805,0.1553,-2.99,-1.4,-1.34,-80.86,-9.88,-149.2,28.2,,,,,,,,,,,,,,,,
EXO,175527758,,,,,,,,,,,,SAFE,-7.509,-1.404,1.005,0.579,-0.048,0.008,0.0,0.008,-0.013,0.0,0.0,0.0,0.0,0.0,0.0
IMU,175581602.0,1,-0.0713,-0.8735,0.1108,-4.21,-5.8,-0.55,-78.15,11.18,112.08,27.8,,,,,,,,,,,,,,,,
IMU,175612414.0,2,0.186,-1.0186,0.189,-3.97,-4.88,-0.12,-81.05,-9.81,-148.89,28.2,,,,,,,,,,,,,,,,
EXO,175627842,,,,,,,,,,,,SAFE,-7.432,-4.883,1.053,0.586,0.401,0.008,0.0,0.008,-0.019,0.0,0.0,0.0,0.0,0.0,0.0
IMU,175681769.0,1,-0.2051,-0.936,0.188,-1.89,7.32,10.01,-78.39,11.51,112.14,27.6,,,,,,,,,,,,,,,,
IMU,175712326.0,2,0.1138,-0.9653,0.1567,0.79,-4.52,-13.31,-81.16,-10.38,-148.92,28.2,,,,,,,,,,,,,,,,
EXO,175727848,,,,,,,,,,,,SAFE,-8.009,-4.517,0.985,0.636,0.224,0.008,0.0,0.008,0.046,0.0,0.0,0.0,0.0,0.0,0.0
IMU,175781941.0,1,-0.2197,-0.9839,0.1787,-3.78,-19.9,8.48,-78.41,12.82,113.18,27.7,,,,,,,,,,,,,,,,
IMU,175812221.0,2,0.2373,-0.9463,0.1577,2.38,-6.65,-4.39,-80.93,-11.54,-147.88,28.2,,,,,,,,,,,,,,,,
EXO,175827843,,,,,,,,,,,,SAFE,-9.163,-6.653,0.988,0.651,0.332,0.008,0.0,0.008,-0.014,0.0,0.0,0.0,0.0,0.0,0.0
IMU,175882122.0,1,-0.2144,-0.9438,0.1885,-0.24,-0.24,6.29,-78.41,13.04,113.69,27.7,,,,,,,,,,,,,,,,
IMU,175912115.0,2,0.1987,-0.9697,0.1616,2.01,-5.8,-5.25,-80.88,-12.08,-147.69,28.3,,,,,,,,,,,,,,,,
EXO,175927813,,,,,,,,,,,,SAFE,-9.712,-5.798,1.003,0.686,0.369,0.008,0.0,0.008,0.051,0.0,0.0,0.0,0.0,0.0,0.0
IMU,175982272.0,1,-0.2617,-0.978,0.2036,-1.53,-8.36,11.54,-78.38,13.94,114.28,27.8,,,,,,,,,,,,,,,,
IMU,176012025.0,2,0.2891,-0.9717,0.1562,3.6,-6.96,0.98,-80.72,-12.86,-147.1,28.2,,,,,,,,,,,,,,,,
EXO,176027767,,,,,,,,,,,,SAFE,-10.486,-6.958,1.026,0.688,-0.183,0.008,0.0,0.008,-0.001,0.0,0.0,0.0,0.0,0.0,0.0
IMU,176082423.0,1,-0.2192,-0.9683,0.1826,1.1,3.97,0.0,-78.33,13.9,114.53,27.9,,,,,,,,,,,,,,,,
IMU,176111920.0,2,0.2373,-0.9595,0.1509,-0.85,3.66,-0.06,-80.74,-12.91,-147.33,28.1,,,,,,,,,,,,,,,,
EXO,176127597,,,,,,,,,,,,SAFE,-10.541,3.662,1.0,0.689,-0.036,0.008,0.0,0.008,-0.025,0.0,0.0,0.0,0.0,0.0,0.0
IMU,176182619.0,1,-0.2344,-0.9507,0.1895,1.28,2.2,0.49,-78.33,13.95,114.18,27.5,,,,,,,,,,,,,,,,
IMU,176211821.0,2,0.2192,-0.9585,0.1499,0.61,0.37,0.12,-80.72,-12.87,-147.58,28.2,,,,,,,,,,,,,,,,
EXO,176227409,,,,,,,,,,,,SAFE,-10.497,0.366,0.995,0.689,0.107,0.008,0.0,0.008,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
IMU,176282773.0,1,-0.2451,-0.9614,0.2168,2.08,0.37,1.83,-78.23,13.99,114.21,27.8,,,,,,,,,,,,,,,,
IMU,176311717.0,2,0.2041,-0.9702,0.165,0.0,1.83,1.71,-80.61,-12.77,-147.58,28.3,,,,,,,,,,,,,,,,
