type,t_us,ax,ay,az,gx,gy,gz,roll,pitch,yaw,temp,state,shank_deg,shank_rate_dps,acc_g,knee_rad,knee_vel,tau_g,tau_imp,tau_cmd,tau_fb,k,b,theta_eq,landing,flex_peak,shank_cross
IMU,1159708617.0,0.0859,-0.9922,-0.1177,0.92,0.12,0.24,-96.66,-5.07,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1159708617.0,0.0859,-0.9922,-0.1177,0.92,0.12,0.24,-96.66,-5.07,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1159708617.0,0.0859,-0.9922,-0.1177,0.92,0.12,0.24,-96.66,-5.07,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1159708617.0,0.0859,-0.9922,-0.1177,0.92,0.12,0.24,-96.66,-5.07,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1159708617.0,0.0859,-0.9922,-0.1177,0.92,0.12,0.24,-96.66,-5.07,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1159708617.0,0.0859,-0.9922,-0.1177,0.92,0.12,0.24,-96.66,-5.07,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1159708617.0,0.0859,-0.9922,-0.1177,0.92,0.12,0.24,-96.66,-5.07,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1159708617.0,0.0859,-0.9922,-0.1177,0.92,0.12,0.24,-96.66,-5.07,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1159708617.0,0.0859,-0.9922,-0.1177,0.92,0.12,0.24,-96.66,-5.07,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1159808548.0,0.082,-0.9839,-0.1128,0.37,0.43,-0.55,-96.6,-5.09,-37.39,24.9,,,,,,,,,,,,,,,,
IMU,1159808548.0,0.082,-0.9839,-0.1128,0.37,0.43,-0.55,-96.6,-5.09,-37.39,24.9,,,,,,,,,,,,,,,,
IMU,1159808548.0,0.082,-0.9839,-0.1128,0.37,0.43,-0.55,-96.6,-5.09,-37.39,24.9,,,,,,,,,,,,,,,,
IMU,1159808548.0,0.082,-0.9839,-0.1128,0.37,0.43,-0.55,-96.6,-5.09,-37.39,24.9,,,,,,,,,,,,,,,,
IMU,1159808548.0,0.082,-0.9839,-0.1128,0.37,0.43,-0.55,-96.6,-5.09,-37.39,24.9,,,,,,,,,,,,,,,,
IMU,1159808548.0,0.082,-0.9839,-0.1128,0.37,0.43,-0.55,-96.6,-5.09,-37.39,24.9,,,,,,,,,,,,,,,,
IMU,1159808548.0,0.082,-0.9839,-0.1128,0.37,0.43,-0.55,-96.6,-5.09,-37.39,24.9,,,,,,,,,,,,,,,,
IMU,1159808548.0,0.082,-0.9839,-0.1128,0.37,0.43,-0.55,-96.6,-5.09,-37.39,24.9,,,,,,,,,,,,,,,,
IMU,1159808548.0,0.082,-0.9839,-0.1128,0.37,0.43,-0.55,-96.6,-5.09,-37.39,24.9,,,,,,,,,,,,,,,,
IMU,1159808548.0,0.082,-0.9839,-0.1128,0.37,0.43,-0.55,-96.6,-5.09,-37.39,24.9,,,,,,,,,,,,,,,,
IMU,1159908462.0,0.0903,-0.9878,-0.1118,0.31,-0.98,-0.61,-96.6,-5.09,-37.37,25.0,,,,,,,,,,,,,,,,
IMU,1159908462.0,0.0903,-0.9878,-0.1118,0.31,-0.98,-0.61,-96.6,-5.09,-37.37,25.0,,,,,,,,,,,,,,,,
IMU,1159908462.0,0.0903,-0.9878,-0.1118,0.31,-0.98,-0.61,-96.6,-5.09,-37.37,25.0,,,,,,,,,,,,,,,,
IMU,1159908462.0,0.0903,-0.9878,-0.1118,0.31,-0.98,-0.61,-96.6,-5.09,-37.37,25.0,,,,,,,,,,,,,,,,
IMU,1159908462.0,0.0903,-0.9878,-0.1118,0.31,-0.98,-0.61,-96.6,-5.09,-37.37,25.0,,,,,,,,,,,,,,,,
IMU,1159908462.0,0.0903,-0.9878,-0.1118,0.31,-0.98,-0.61,-96.6,-5.09,-37.37,25.0,,,,,,,,,,,,,,,,
IMU,1159908462.0,0.0903,-0.9878,-0.1118,0.31,-0.98,-0.61,-96.6,-5.09,-37.37,25.0,,,,,,,,,,,,,,,,
IMU,1159908462.0,0.0903,-0.9878,-0.1118,0.31,-0.98,-0.61,-96.6,-5.09,-37.37,25.0,,,,,,,,,,,,,,,,
IMU,1159908462.0,0.0903,-0.9878,-0.1118,0.31,-0.98,-0.61,-96.6,-5.09,-37.37,25.0,,,,,,,,,,,,,,,,
IMU,1159908462.0,0.0903,-0.9878,-0.1118,0.31,-0.98,-0.61,-96.6,-5.09,-37.37,25.0,,,,,,,,,,,,,,,,
IMU,1160008405.0,0.0854,-0.9907,-0.1226,-0.24,0.31,0.18,-96.59,-5.09,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1160008405.0,0.0854,-0.9907,-0.1226,-0.24,0.31,0.18,-96.59,-5.09,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1160008405.0,0.0854,-0.9907,-0.1226,-0.24,0.31,0.18,-96.59,-5.09,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1160008405.0,0.0854,-0.9907,-0.1226,-0.24,0.31,0.18,-96.59,-5.09,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1160008405.0,0.0854,-0.9907,-0.1226,-0.24,0.31,0.18,-96.59,-5.09,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1160008405.0,0.0854,-0.9907,-0.1226,-0.24,0.31,0.18,-96.59,-5.09,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1160008405.0,0.0854,-0.9907,-0.1226,-0.24,0.31,0.18,-96.59,-5.09,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1160008405.0,0.0854,-0.9907,-0.1226,-0.24,0.31,0.18,-96.59,-5.09,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1160008405.0,0.0854,-0.9907,-0.1226,-0.24,0.31,0.18,-96.59,-5.09,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1160008405.0,0.0854,-0.9907,-0.1226,-0.24,0.31,0.18,-96.59,-5.09,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1160108320.0,0.0884,-0.9858,-0.1104,0.49,-0.37,-0.31,-96.62,-5.06,-37.34,25.0,,,,,,,,,,,,,,,,
IMU,1160108320.0,0.0884,-0.9858,-0.1104,0.49,-0.37,-0.31,-96.62,-5.06,-37.34,25.0,,,,,,,,,,,,,,,,
IMU,1160108320.0,0.0884,-0.9858,-0.1104,0.49,-0.37,-0.31,-96.62,-5.06,-37.34,25.0,,,,,,,,,,,,,,,,
IMU,1160108320.0,0.0884,-0.9858,-0.1104,0.49,-0.37,-0.31,-96.62,-5.06,-37.34,25.0,,,,,,,,,,,,,,,,
IMU,1160108320.0,0.0884,-0.9858,-0.1104,0.49,-0.37,-0.31,-96.62,-5.06,-37.34,25.0,,,,,,,,,,,,,,,,
IMU,1160108320.0,0.0884,-0.9858,-0.1104,0.49,-0.37,-0.31,-96.62,-5.06,-37.34,25.0,,,,,,,,,,,,,,,,
IMU,1160108320.0,0.0884,-0.9858,-0.1104,0.49,-0.37,-0.31,-96.62,-5.06,-37.34,25.0,,,,,,,,,,,,,,,,
IMU,1160108320.0,0.0884,-0.9858,-0.1104,0.49,-0.37,-0.31,-96.62,-5.06,-37.34,25.0,,,,,,,,,,,,,,,,
IMU,1160108320.0,0.0884,-0.9858,-0.1104,0.49,-0.37,-0.31,-96.62,-5.06,-37.34,25.0,,,,,,,,,,,,,,,,
IMU,1160108320.0,0.0884,-0.9858,-0.1104,0.49,-0.37,-0.31,-96.62,-5.06,-37.34,25.0,,,,,,,,,,,,,,,,
IMU,1160208256.0,0.084,-0.9839,-0.1128,0.31,0.06,-0.31,-96.56,-5.06,-37.31,25.0,,,,,,,,,,,,,,,,
IMU,1160208256.0,0.084,-0.9839,-0.1128,0.31,0.06,-0.31,-96.56,-5.06,-37.31,25.0,,,,,,,,,,,,,,,,
IMU,1160208256.0,0.084,-0.9839,-0.1128,0.31,0.06,-0.31,-96.56,-5.06,-37.31,25.0,,,,,,,,,,,,,,,,
IMU,1160208256.0,0.084,-0.9839,-0.1128,0.31,0.06,-0.31,-96.56,-5.06,-37.31,25.0,,,,,,,,,,,,,,,,
IMU,1160208256.0,0.084,-0.9839,-0.1128,0.31,0.06,-0.31,-96.56,-5.06,-37.31,25.0,,,,,,,,,,,,,,,,
IMU,1160208256.0,0.084,-0.9839,-0.1128,0.31,0.06,-0.31,-96.56,-5.06,-37.31,25.0,,,,,,,,,,,,,,,,
IMU,1160208256.0,0.084,-0.9839,-0.1128,0.31,0.06,-0.31,-96.56,-5.06,-37.31,25.0,,,,,,,,,,,,,,,,
IMU,1160208256.0,0.084,-0.9839,-0.1128,0.31,0.06,-0.31,-96.56,-5.06,-37.31,25.0,,,,,,,,,,,,,,,,
IMU,1160208256.0,0.084,-0.9839,-0.1128,0.31,0.06,-0.31,-96.56,-5.06,-37.31,25.0,,,,,,,,,,,,,,,,
IMU,1160208256.0,0.084,-0.9839,-0.1128,0.31,0.06,-0.31,-96.56,-5.06,-37.31,25.0,,,,,,,,,,,,,,,,
IMU,1160308195.0,0.0908,-0.9878,-0.1118,0.12,-0.18,-0.06,-96.55,-5.06,-37.3,24.9,,,,,,,,,,,,,,,,
IMU,1160308195.0,0.0908,-0.9878,-0.1118,0.12,-0.18,-0.06,-96.55,-5.06,-37.3,24.9,,,,,,,,,,,,,,,,
IMU,1160308195.0,0.0908,-0.9878,-0.1118,0.12,-0.18,-0.06,-96.55,-5.06,-37.3,24.9,,,,,,,,,,,,,,,,
IMU,1160308195.0,0.0908,-0.9878,-0.1118,0.12,-0.18,-0.06,-96.55,-5.06,-37.3,24.9,,,,,,,,,,,,,,,,
IMU,1160308195.0,0.0908,-0.9878,-0.1118,0.12,-0.18,-0.06,-96.55,-5.06,-37.3,24.9,,,,,,,,,,,,,,,,
IMU,1160308195.0,0.0908,-0.9878,-0.1118,0.12,-0.18,-0.06,-96.55,-5.06,-37.3,24.9,,,,,,,,,,,,,,,,
IMU,1160308195.0,0.0908,-0.9878,-0.1118,0.12,-0.18,-0.06,-96.55,-5.06,-37.3,24.9,,,,,,,,,,,,,,,,
IMU,1160308195.0,0.0908,-0.9878,-0.1118,0.12,-0.18,-0.06,-96.55,-5.06,-37.3,24.9,,,,,,,,,,,,,,,,
IMU,1160308195.0,0.0908,-0.9878,-0.1118,0.12,-0.18,-0.06,-96.55,-5.06,-37.3,24.9,,,,,,,,,,,,,,,,
IMU,1160308195.0,0.0908,-0.9878,-0.1118,0.12,-0.18,-0.06,-96.55,-5.06,-37.3,24.9,,,,,,,,,,,,,,,,
IMU,1160408079.0,0.0786,-0.9878,-0.1143,0.24,0.43,0.0,-96.53,-5.04,-37.29,25.0,,,,,,,,,,,,,,,,
IMU,1160408079.0,0.0786,-0.9878,-0.1143,0.24,0.43,0.0,-96.53,-5.04,-37.29,25.0,,,,,,,,,,,,,,,,
IMU,1160408079.0,0.0786,-0.9878,-0.1143,0.24,0.43,0.0,-96.53,-5.04,-37.29,25.0,,,,,,,,,,,,,,,,
IMU,1160408079.0,0.0786,-0.9878,-0.1143,0.24,0.43,0.0,-96.53,-5.04,-37.29,25.0,,,,,,,,,,,,,,,,
IMU,1160408079.0,0.0786,-0.9878,-0.1143,0.24,0.43,0.0,-96.53,-5.04,-37.29,25.0,,,,,,,,,,,,,,,,
IMU,1160408079.0,0.0786,-0.9878,-0.1143,0.24,0.43,0.0,-96.53,-5.04,-37.29,25.0,,,,,,,,,,,,,,,,
IMU,1160408079.0,0.0786,-0.9878,-0.1143,0.24,0.43,0.0,-96.53,-5.04,-37.29,25.0,,,,,,,,,,,,,,,,
IMU,1160408079.0,0.0786,-0.9878,-0.1143,0.24,0.43,0.0,-96.53,-5.04,-37.29,25.0,,,,,,,,,,,,,,,,
IMU,1160408079.0,0.0786,-0.9878,-0.1143,0.24,0.43,0.0,-96.53,-5.04,-37.29,25.0,,,,,,,,,,,,,,,,
IMU,1160408079.0,0.0786,-0.9878,-0.1143,0.24,0.43,0.0,-96.53,-5.04,-37.29,25.0,,,,,,,,,,,,,,,,
IMU,1160508030.0,0.085,-0.9897,-0.1196,0.67,0.0,0.06,-96.49,-5.04,-37.3,24.9,,,,,,,,,,,,,,,,
IMU,1160508030.0,0.085,-0.9897,-0.1196,0.67,0.0,0.06,-96.49,-5.04,-37.3,24.9,,,,,,,,,,,,,,,,
IMU,1160508030.0,0.085,-0.9897,-0.1196,0.67,0.0,0.06,-96.49,-5.04,-37.3,24.9,,,,,,,,,,,,,,,,
IMU,1160508030.0,0.085,-0.9897,-0.1196,0.67,0.0,0.06,-96.49,-5.04,-37.3,24.9,,,,,,,,,,,,,,,,
IMU,1160508030.0,0.085,-0.9897,-0.1196,0.67,0.0,0.06,-96.49,-5.04,-37.3,24.9,,,,,,,,,,,,,,,,
IMU,1160508030.0,0.085,-0.9897,-0.1196,0.67,0.0,0.06,-96.49,-5.04,-37.3,24.9,,,,,,,,,,,,,,,,
IMU,1160508030.0,0.085,-0.9897,-0.1196,0.67,0.0,0.06,-96.49,-5.04,-37.3,24.9,,,,,,,,,,,,,,,,
IMU,1160508030.0,0.085,-0.9897,-0.1196,0.67,0.0,0.06,-96.49,-5.04,-37.3,24.9,,,,,,,,,,,,,,,,
IMU,1160508030.0,0.085,-0.9897,-0.1196,0.67,0.0,0.06,-96.49,-5.04,-37.3,24.9,,,,,,,,,,,,,,,,
IMU,1160508030.0,0.085,-0.9897,-0.1196,0.67,0.0,0.06,-96.49,-5.04,-37.3,24.9,,,,,,,,,,,,,,,,
IMU,1160607960.0,0.085,-0.9858,-0.1133,-0.37,0.06,0.24,-96.49,-5.04,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1160607960.0,0.085,-0.9858,-0.1133,-0.37,0.06,0.24,-96.49,-5.04,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1160607960.0,0.085,-0.9858,-0.1133,-0.37,0.06,0.24,-96.49,-5.04,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1160607960.0,0.085,-0.9858,-0.1133,-0.37,0.06,0.24,-96.49,-5.04,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1160607960.0,0.085,-0.9858,-0.1133,-0.37,0.06,0.24,-96.49,-5.04,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1160607960.0,0.085,-0.9858,-0.1133,-0.37,0.06,0.24,-96.49,-5.04,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1160607960.0,0.085,-0.9858,-0.1133,-0.37,0.06,0.24,-96.49,-5.04,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1160607960.0,0.085,-0.9858,-0.1133,-0.37,0.06,0.24,-96.49,-5.04,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1160607960.0,0.085,-0.9858,-0.1133,-0.37,0.06,0.24,-96.49,-5.04,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1160607960.0,0.085,-0.9858,-0.1133,-0.37,0.06,0.24,-96.49,-5.04,-37.32,24.9,,,,,,,,,,,,,,,,
IMU,1160707892.0,0.0786,-0.9883,-0.1128,0.0,0.0,-0.06,-96.53,-5.04,-37.35,24.9,,,,,,,,,,,,,,,,
IMU,1160707892.0,0.0786,-0.9883,-0.1128,0.0,0.0,-0.06,-96.53,-5.04,-37.35,24.9,,,,,,,,,,,,,,,,
IMU,1160707892.0,0.0786,-0.9883,-0.1128,0.0,0.0,-0.06,-96.53,-5.04,-37.35,24.9,,,,,,,,,,,,,,,,
IMU,1160707892.0,0.0786,-0.9883,-0.1128,0.0,0.0,-0.06,-96.53,-5.04,-37.35,24.9,,,,,,,,,,,,,,,,
IMU,1160707892.0,0.0786,-0.9883,-0.1128,0.0,0.0,-0.06,-96.53,-5.04,-37.35,24.9,,,,,,,,,,,,,,,,
IMU,1160707892.0,0.0786,-0.9883,-0.1128,0.0,0.0,-0.06,-96.53,-5.04,-37.35,24.9,,,,,,,,,,,,,,,,
IMU,1160707892.0,0.0786,-0.9883,-0.1128,0.0,0.0,-0.06,-96.53,-5.04,-37.35,24.9,,,,,,,,,,,,,,,,
IMU,1160707892.0,0.0786,-0.9883,-0.1128,0.0,0.0,-0.06,-96.53,-5.04,-37.35,24.9,,,,,,,,,,,,,,,,
IMU,1160707892.0,0.0786,-0.9883,-0.1128,0.0,0.0,-0.06,-96.53,-5.04,-37.35,24.9,,,,,,,,,,,,,,,,
IMU,1160707892.0,0.0786,-0.9883,-0.1128,0.0,0.0,-0.06,-96.53,-5.04,-37.35,24.9,,,,,,,,,,,,,,,,
IMU,1160807825.0,0.0962,-0.9897,-0.1191,0.18,0.06,0.24,-96.5,-5.02,-37.28,25.0,,,,,,,,,,,,,,,,
IMU,1160807825.0,0.0962,-0.9897,-0.1191,0.18,0.06,0.24,-96.5,-5.02,-37.28,25.0,,,,,,,,,,,,,,,,
IMU,1160807825.0,0.0962,-0.9897,-0.1191,0.18,0.06,0.24,-96.5,-5.02,-37.28,25.0,,,,,,,,,,,,,,,,
IMU,1160807825.0,0.0962,-0.9897,-0.1191,0.18,0.06,0.24,-96.5,-5.02,-37.28,25.0,,,,,,,,,,,,,,,,
IMU,1160807825.0,0.0962,-0.9897,-0.1191,0.18,0.06,0.24,-96.5,-5.02,-37.28,25.0,,,,,,,,,,,,,,,,
IMU,1160807825.0,0.0962,-0.9897,-0.1191,0.18,0.06,0.24,-96.5,-5.02,-37.28,25.0,,,,,,,,,,,,,,,,
IMU,1160807825.0,0.0962,-0.9897,-0.1191,0.18,0.06,0.24,-96.5,-5.02,-37.28,25.0,,,,,,,,,,,,,,,,
IMU,1160807825.0,0.0962,-0.9897,-0.1191,0.18,0.06,0.24,-96.5,-5.02,-37.28,25.0,,,,,,,,,,,,,,,,
IMU,1160807825.0,0.0962,-0.9897,-0.1191,0.18,0.06,0.24,-96.5,-5.02,-37.28,25.0,,,,,,,,,,,,,,,,
IMU,1160807825.0,0.0962,-0.9897,-0.1191,0.18,0.06,0.24,-96.5,-5.02,-37.28,25.0,,,,,,,,,,,,,,,,
IMU,1160907736.0,0.0864,-0.9858,-0.1084,0.43,-0.55,0.0,-96.51,-5.03,-37.35,24.9,,,,,,,,,,,,,,,,
IMU,1160907736.0,0.0864,-0.9858,-0.1084,0.43,-0.55,0.0,-96.51,-5.03,-37.35,24.9,,,,,,,,,,,,,,,,
IMU,1160907736.0,0.0864,-0.9858,-0.1084,0.43,-0.55,0.0,-96.51,-5.03,-37.35,24.9,,,,,,,,,,,,,,,,
IMU,1160907736.0,0.0864,-0.9858,-0.1084,0.43,-0.55,0.0,-96.51,-5.03,-37.35,24.9,,,,,,,,,,,,,,,,
IMU,1160907736.0,0.0864,-0.9858,-0.1084,0.43,-0.55,0.0,-96.51,-5.03,-37.35,24.9,,,,,,,,,,,,,,,,
IMU,1160907736.0,0.0864,-0.9858,-0.1084,0.43,-0.55,0.0,-96.51,-5.03,-37.35,24.9,,,,,,,,,,,,,,,,
IMU,1160907736.0,0.0864,-0.9858,-0.1084,0.43,-0.55,0.0,-96.51,-5.03,-37.35,24.9,,,,,,,,,,,,,,,,
IMU,1160907736.0,0.0864,-0.9858,-0.1084,0.43,-0.55,0.0,-96.51,-5.03,-37.35,24.9,,,,,,,,,,,,,,,,
IMU,1160907736.0,0.0864,-0.9858,-0.1084,0.43,-0.55,0.0,-96.51,-5.03,-37.35,24.9,,,,,,,,,,,,,,,,
IMU,1160907736.0,0.0864,-0.9858,-0.1084,0.43,-0.55,0.0,-96.51,-5.03,-37.35,24.9,,,,,,,,,,,,,,,,
IMU,1161007670.0,0.082,-0.9849,-0.1104,-0.55,0.24,0.0,-96.5,-5.02,-37.33,25.0,,,,,,,,,,,,,,,,
IMU,1161007670.0,0.082,-0.9849,-0.1104,-0.55,0.24,0.0,-96.5,-5.02,-37.33,25.0,,,,,,,,,,,,,,,,
IMU,1161007670.0,0.082,-0.9849,-0.1104,-0.55,0.24,0.0,-96.5,-5.02,-37.33,25.0,,,,,,,,,,,,,,,,
IMU,1161007670.0,0.082,-0.9849,-0.1104,-0.55,0.24,0.0,-96.5,-5.02,-37.33,25.0,,,,,,,,,,,,,,,,
IMU,1161007670.0,0.082,-0.9849,-0.1104,-0.55,0.24,0.0,-96.5,-5.02,-37.33,25.0,,,,,,,,,,,,,,,,
IMU,1161007670.0,0.082,-0.9849,-0.1104,-0.55,0.24,0.0,-96.5,-5.02,-37.33,25.0,,,,,,,,,,,,,,,,
IMU,1161007670.0,0.082,-0.9849,-0.1104,-0.55,0.24,0.0,-96.5,-5.02,-37.33,25.0,,,,,,,,,,,,,,,,
IMU,1161007670.0,0.082,-0.9849,-0.1104,-0.55,0.24,0.0,-96.5,-5.02,-37.33,25.0,,,,,,,,,,,,,,,,
IMU,1161007670.0,0.082,-0.9849,-0.1104,-0.55,0.24,0.0,-96.5,-5.02,-37.33,25.0,,,,,,,,,,,,,,,,
IMU,1161107643.0,0.0845,-0.9888,-0.1133,-0.24,-0.24,-0.43,-96.54,-5.02,-37.34,25.0,,,,,,,,,,,,,,,,
IMU,1161107643.0,0.0845,-0.9888,-0.1133,-0.24,-0.24,-0.43,-96.54,-5.02,-37.34,25.0,,,,,,,,,,,,,,,,
IMU,1161107643.0,0.0845,-0.9888,-0.1133,-0.24,-0.24,-0.43,-96.54,-5.02,-37.34,25.0,,,,,,,,,,,,,,,,
IMU,1161107643.0,0.0845,-0.9888,-0.1133,-0.24,-0.24,-0.43,-96.54,-5.02,-37.34,25.0,,,,,,,,,,,,,,,,
IMU,1161107643.0,0.0845,-0.9888,-0.1133,-0.24,-0.24,-0.43,-96.54,-5.02,-37.34,25.0,,,,,,,,,,,,,,,,
IMU,1161107643.0,0.0845,-0.9888,-0.1133,-0.24,-0.24,-0.43,-96.54,-5.02,-37.34,25.0,,,,,,,,,,,,,,,,
IMU,1161107643.0,0.0845,-0.9888,-0.1133,-0.24,-0.24,-0.43,-96.54,-5.02,-37.34,25.0,,,,,,,,,,,,,,,,
IMU,1161107643.0,0.0845,-0.9888,-0.1133,-0.24,-0.24,-0.43,-96.54,-5.02,-37.34,25.0,,,,,,,,,,,,,,,,
IMU,1161107643.0,0.0845,-0.9888,-0.1133,-0.24,-0.24,-0.43,-96.54,-5.02,-37.34,25.0,,,,,,,,,,,,,,,,
IMU,1161107643.0,0.0845,-0.9888,-0.1133,-0.24,-0.24,-0.43,-96.54,-5.02,-37.34,25.0,,,,,,,,,,,,,,,,
IMU,1161207577.0,0.0938,-0.9888,-0.1182,0.06,0.79,-0.24,-96.52,-5.02,-37.3,25.1,,,,,,,,,,,,,,,,
IMU,1161207577.0,0.0938,-0.9888,-0.1182,0.06,0.79,-0.24,-96.52,-5.02,-37.3,25.1,,,,,,,,,,,,,,,,
IMU,1161207577.0,0.0938,-0.9888,-0.1182,0.06,0.79,-0.24,-96.52,-5.02,-37.3,25.1,,,,,,,,,,,,,,,,
IMU,1161207577.0,0.0938,-0.9888,-0.1182,0.06,0.79,-0.24,-96.52,-5.02,-37.3,25.1,,,,,,,,,,,,,,,,
IMU,1161207577.0,0.0938,-0.9888,-0.1182,0.06,0.79,-0.24,-96.52,-5.02,-37.3,25.1,,,,,,,,,,,,,,,,
IMU,1161207577.0,0.0938,-0.9888,-0.1182,0.06,0.79,-0.24,-96.52,-5.02,-37.3,25.1,,,,,,,,,,,,,,,,
IMU,1161207577.0,0.0938,-0.9888,-0.1182,0.06,0.79,-0.24,-96.52,-5.02,-37.3,25.1,,,,,,,,,,,,,,,,
IMU,1161207577.0,0.0938,-0.9888,-0.1182,0.06,0.79,-0.24,-96.52,-5.02,-37.3,25.1,,,,,,,,,,,,,,,,
IMU,1161207577.0,0.0938,-0.9888,-0.1182,0.06,0.79,-0.24,-96.52,-5.02,-37.3,25.1,,,,,,,,,,,,,,,,
IMU,1161207577.0,0.0938,-0.9888,-0.1182,0.06,0.79,-0.24,-96.52,-5.02,-37.3,25.1,,,,,,,,,,,,,,,,
IMU,1161307491.0,0.0884,-0.9844,-0.1069,0.0,0.43,-0.24,-96.53,-5.06,-37.38,25.0,,,,,,,,,,,,,,,,
IMU,1161307491.0,0.0884,-0.9844,-0.1069,0.0,0.43,-0.24,-96.53,-5.06,-37.38,25.0,,,,,,,,,,,,,,,,
IMU,1161307491.0,0.0884,-0.9844,-0.1069,0.0,0.43,-0.24,-96.53,-5.06,-37.38,25.0,,,,,,,,,,,,,,,,
IMU,1161307491.0,0.0884,-0.9844,-0.1069,0.0,0.43,-0.24,-96.53,-5.06,-37.38,25.0,,,,,,,,,,,,,,,,
IMU,1161307491.0,0.0884,-0.9844,-0.1069,0.0,0.43,-0.24,-96.53,-5.06,-37.38,25.0,,,,,,,,,,,,,,,,
IMU,1161307491.0,0.0884,-0.9844,-0.1069,0.0,0.43,-0.24,-96.53,-5.06,-37.38,25.0,,,,,,,,,,,,,,,,
IMU,1161307491.0,0.0884,-0.9844,-0.1069,0.0,0.43,-0.24,-96.53,-5.06,-37.38,25.0,,,,,,,,,,,,,,,,
IMU,1161307491.0,0.0884,-0.9844,-0.1069,0.0,0.43,-0.24,-96.53,-5.06,-37.38,25.0,,,,,,,,,,,,,,,,
IMU,1161307491.0,0.0884,-0.9844,-0.1069,0.0,0.43,-0.24,-96.53,-5.06,-37.38,25.0,,,,,,,,,,,,,,,,
IMU,1161307491.0,0.0884,-0.9844,-0.1069,0.0,0.43,-0.24,-96.53,-5.06,-37.38,25.0,,,,,,,,,,,,,,,,
IMU,1161407391.0,0.0923,-0.9868,-0.1167,-0.06,-0.24,0.0,-96.51,-5.06,-37.37,25.0,,,,,,,,,,,,,,,,
IMU,1161407391.0,0.0923,-0.9868,-0.1167,-0.06,-0.24,0.0,-96.51,-5.06,-37.37,25.0,,,,,,,,,,,,,,,,
IMU,1161407391.0,0.0923,-0.9868,-0.1167,-0.06,-0.24,0.0,-96.51,-5.06,-37.37,25.0,,,,,,,,,,,,,,,,
IMU,1161407391.0,0.0923,-0.9868,-0.1167,-0.06,-0.24,0.0,-96.51,-5.06,-37.37,25.0,,,,,,,,,,,,,,,,
IMU,1161407391.0,0.0923,-0.9868,-0.1167,-0.06,-0.24,0.0,-96.51,-5.06,-37.37,25.0,,,,,,,,,,,,,,,,
IMU,1161407391.0,0.0923,-0.9868,-0.1167,-0.06,-0.24,0.0,-96.51,-5.06,-37.37,25.0,,,,,,,,,,,,,,,,
IMU,1161407391.0,0.0923,-0.9868,-0.1167,-0.06,-0.24,0.0,-96.51,-5.06,-37.37,25.0,,,,,,,,,,,,,,,,
IMU,1161407391.0,0.0923,-0.9868,-0.1167,-0.06,-0.24,0.0,-96.51,-5.06,-37.37,25.0,,,,,,,,,,,,,,,,
IMU,1161407391.0,0.0923,-0.9868,-0.1167,-0.06,-0.24,0.0,-96.51,-5.06,-37.37,25.0,,,,,,,,,,,,,,,,
IMU,1161407391.0,0.0923,-0.9868,-0.1167,-0.06,-0.24,0.0,-96.51,-5.06,-37.37,25.0,,,,,,,,,,,,,,,,
IMU,1161507318.0,0.084,-0.9858,-0.1143,-0.18,-0.61,0.0,-96.55,-5.08,-37.42,24.9,,,,,,,,,,,,,,,,
IMU,1161507318.0,0.084,-0.9858,-0.1143,-0.18,-0.61,0.0,-96.55,-5.08,-37.42,24.9,,,,,,,,,,,,,,,,
IMU,1161507318.0,0.084,-0.9858,-0.1143,-0.18,-0.61,0.0,-96.55,-5.08,-37.42,24.9,,,,,,,,,,,,,,,,
IMU,1161507318.0,0.084,-0.9858,-0.1143,-0.18,-0.61,0.0,-96.55,-5.08,-37.42,24.9,,,,,,,,,,,,,,,,
IMU,1161507318.0,0.084,-0.9858,-0.1143,-0.18,-0.61,0.0,-96.55,-5.08,-37.42,24.9,,,,,,,,,,,,,,,,
