type,t_us,ax,ay,az,gx,gy,gz,roll,pitch,yaw,temp,state,shank_deg,shank_rate_dps,acc_g,knee_rad,knee_vel,tau_g,tau_imp,tau_cmd,tau_fb,k,b,theta_eq,landing,flex_peak,shank_cross
IMU,28353776.0,0.2368,-1.0103,0.0186,2.81,-2.08,-2.14,-84.14,-17.36,49.49,26.4,,,,,,,,,,,,,,,,
IMU,28353776.0,0.2368,-1.0103,0.0186,2.81,-2.08,-2.14,-84.14,-17.36,49.49,26.4,,,,,,,,,,,,,,,,
IMU,28353776.0,0.2368,-1.0103,0.0186,2.81,-2.08,-2.14,-84.14,-17.36,49.49,26.4,,,,,,,,,,,,,,,,
IMU,28353776.0,0.2368,-1.0103,0.0186,2.81,-2.08,-2.14,-84.14,-17.36,49.49,26.4,,,,,,,,,,,,,,,,
IMU,28353776.0,0.2368,-1.0103,0.0186,2.81,-2.08,-2.14,-84.14,-17.36,49.49,26.4,,,,,,,,,,,,,,,,
IMU,28353776.0,0.2368,-1.0103,0.0186,2.81,-2.08,-2.14,-84.14,-17.36,49.49,26.4,,,,,,,,,,,,,,,,
IMU,28453678.0,0.2881,-0.9575,0.0439,9.52,5.25,-5.07,-83.95,-17.56,50.07,26.4,,,,,,,,,,,,,,,,
IMU,28453678.0,0.2881,-0.9575,0.0439,9.52,5.25,-5.07,-83.95,-17.56,50.07,26.4,,,,,,,,,,,,,,,,
IMU,28453678.0,0.2881,-0.9575,0.0439,9.52,5.25,-5.07,-83.95,-17.56,50.07,26.4,,,,,,,,,,,,,,,,
IMU,28453678.0,0.2881,-0.9575,0.0439,9.52,5.25,-5.07,-83.95,-17.56,50.07,26.4,,,,,,,,,,,,,,,,
IMU,28453678.0,0.2881,-0.9575,0.0439,9.52,5.25,-5.07,-83.95,-17.56,50.07,26.4,,,,,,,,,,,,,,,,
IMU,28453678.0,0.2881,-0.9575,0.0439,9.52,5.25,-5.07,-83.95,-17.56,50.07,26.4,,,,,,,,,,,,,,,,
IMU,28453678.0,0.2881,-0.9575,0.0439,9.52,5.25,-5.07,-83.95,-17.56,50.07,26.4,,,,,,,,,,,,,,,,
IMU,28453678.0,0.2881,-0.9575,0.0439,9.52,5.25,-5.07,-83.95,-17.56,50.07,26.4,,,,,,,,,,,,,,,,
IMU,28453678.0,0.2881,-0.9575,0.0439,9.52,5.25,-5.07,-83.95,-17.56,50.07,26.4,,,,,,,,,,,,,,,,
IMU,28453678.0,0.2881,-0.9575,0.0439,9.52,5.25,-5.07,-83.95,-17.56,50.07,26.4,,,,,,,,,,,,,,,,
IMU,28553590.0,0.3101,-0.9863,-0.0005,21.55,-4.39,-3.42,-82.95,-17.55,49.74,26.4,,,,,,,,,,,,,,,,
IMU,28553590.0,0.3101,-0.9863,-0.0005,21.55,-4.39,-3.42,-82.95,-17.55,49.74,26.4,,,,,,,,,,,,,,,,
IMU,28553590.0,0.3101,-0.9863,-0.0005,21.55,-4.39,-3.42,-82.95,-17.55,49.74,26.4,,,,,,,,,,,,,,,,
IMU,28553590.0,0.3101,-0.9863,-0.0005,21.55,-4.39,-3.42,-82.95,-17.55,49.74,26.4,,,,,,,,,,,,,,,,
IMU,28553590.0,0.3101,-0.9863,-0.0005,21.55,-4.39,-3.42,-82.95,-17.55,49.74,26.4,,,,,,,,,,,,,,,,
IMU,28553590.0,0.3101,-0.9863,-0.0005,21.55,-4.39,-3.42,-82.95,-17.55,49.74,26.4,,,,,,,,,,,,,,,,
IMU,28553590.0,0.3101,-0.9863,-0.0005,21.55,-4.39,-3.42,-82.95,-17.55,49.74,26.4,,,,,,,,,,,,,,,,
IMU,28553590.0,0.3101,-0.9863,-0.0005,21.55,-4.39,-3.42,-82.95,-17.55,49.74,26.4,,,,,,,,,,,,,,,,
IMU,28553590.0,0.3101,-0.9863,-0.0005,21.55,-4.39,-3.42,-82.95,-17.55,49.74,26.4,,,,,,,,,,,,,,,,
IMU,28553590.0,0.3101,-0.9863,-0.0005,21.55,-4.39,-3.42,-82.95,-17.55,49.74,26.4,,,,,,,,,,,,,,,,
IMU,28653485.0,0.3589,-0.9287,0.106,22.46,-18.43,3.6,-81.11,-17.57,50.08,26.4,,,,,,,,,,,,,,,,
IMU,28653485.0,0.3589,-0.9287,0.106,22.46,-18.43,3.6,-81.11,-17.57,50.08,26.4,,,,,,,,,,,,,,,,
IMU,28653485.0,0.3589,-0.9287,0.106,22.46,-18.43,3.6,-81.11,-17.57,50.08,26.4,,,,,,,,,,,,,,,,
IMU,28653485.0,0.3589,-0.9287,0.106,22.46,-18.43,3.6,-81.11,-17.57,50.08,26.4,,,,,,,,,,,,,,,,
IMU,28653485.0,0.3589,-0.9287,0.106,22.46,-18.43,3.6,-81.11,-17.57,50.08,26.4,,,,,,,,,,,,,,,,
IMU,28653485.0,0.3589,-0.9287,0.106,22.46,-18.43,3.6,-81.11,-17.57,50.08,26.4,,,,,,,,,,,,,,,,
IMU,28653485.0,0.3589,-0.9287,0.106,22.46,-18.43,3.6,-81.11,-17.57,50.08,26.4,,,,,,,,,,,,,,,,
IMU,28653485.0,0.3589,-0.9287,0.106,22.46,-18.43,3.6,-81.11,-17.57,50.08,26.4,,,,,,,,,,,,,,,,
IMU,28653485.0,0.3589,-0.9287,0.106,22.46,-18.43,3.6,-81.11,-17.57,50.08,26.4,,,,,,,,,,,,,,,,
IMU,28653485.0,0.3589,-0.9287,0.106,22.46,-18.43,3.6,-81.11,-17.57,50.08,26.4,,,,,,,,,,,,,,,,
IMU,28753383.0,0.1631,-0.9424,0.2397,14.34,18.62,2.38,-79.37,-17.57,49.77,26.5,,,,,,,,,,,,,,,,
IMU,28753383.0,0.1631,-0.9424,0.2397,14.34,18.62,2.38,-79.37,-17.57,49.77,26.5,,,,,,,,,,,,,,,,
IMU,28753383.0,0.1631,-0.9424,0.2397,14.34,18.62,2.38,-79.37,-17.57,49.77,26.5,,,,,,,,,,,,,,,,
IMU,28753383.0,0.1631,-0.9424,0.2397,14.34,18.62,2.38,-79.37,-17.57,49.77,26.5,,,,,,,,,,,,,,,,
IMU,28753383.0,0.1631,-0.9424,0.2397,14.34,18.62,2.38,-79.37,-17.57,49.77,26.5,,,,,,,,,,,,,,,,
IMU,28753383.0,0.1631,-0.9424,0.2397,14.34,18.62,2.38,-79.37,-17.57,49.77,26.5,,,,,,,,,,,,,,,,
IMU,28753383.0,0.1631,-0.9424,0.2397,14.34,18.62,2.38,-79.37,-17.57,49.77,26.5,,,,,,,,,,,,,,,,
IMU,28753383.0,0.1631,-0.9424,0.2397,14.34,18.62,2.38,-79.37,-17.57,49.77,26.5,,,,,,,,,,,,,,,,
IMU,28753383.0,0.1631,-0.9424,0.2397,14.34,18.62,2.38,-79.37,-17.57,49.77,26.5,,,,,,,,,,,,,,,,
IMU,28753383.0,0.1631,-0.9424,0.2397,14.34,18.62,2.38,-79.37,-17.57,49.77,26.5,,,,,,,,,,,,,,,,
IMU,28853284.0,0.2896,-0.9609,0.2642,17.4,-1.16,-3.6,-77.5,-17.28,49.51,26.6,,,,,,,,,,,,,,,,
IMU,28853284.0,0.2896,-0.9609,0.2642,17.4,-1.16,-3.6,-77.5,-17.28,49.51,26.6,,,,,,,,,,,,,,,,
IMU,28853284.0,0.2896,-0.9609,0.2642,17.4,-1.16,-3.6,-77.5,-17.28,49.51,26.6,,,,,,,,,,,,,,,,
IMU,28853284.0,0.2896,-0.9609,0.2642,17.4,-1.16,-3.6,-77.5,-17.28,49.51,26.6,,,,,,,,,,,,,,,,
IMU,28853284.0,0.2896,-0.9609,0.2642,17.4,-1.16,-3.6,-77.5,-17.28,49.51,26.6,,,,,,,,,,,,,,,,
IMU,28853284.0,0.2896,-0.9609,0.2642,17.4,-1.16,-3.6,-77.5,-17.28,49.51,26.6,,,,,,,,,,,,,,,,
IMU,28853284.0,0.2896,-0.9609,0.2642,17.4,-1.16,-3.6,-77.5,-17.28,49.51,26.6,,,,,,,,,,,,,,,,
IMU,28853284.0,0.2896,-0.9609,0.2642,17.4,-1.16,-3.6,-77.5,-17.28,49.51,26.6,,,,,,,,,,,,,,,,
IMU,28853284.0,0.2896,-0.9609,0.2642,17.4,-1.16,-3.6,-77.5,-17.28,49.51,26.6,,,,,,,,,,,,,,,,
IMU,28853284.0,0.2896,-0.9609,0.2642,17.4,-1.16,-3.6,-77.5,-17.28,49.51,26.6,,,,,,,,,,,,,,,,
IMU,28953183.0,0.2783,-0.9229,0.2183,21.12,15.93,10.5,-75.56,-16.49,48.74,26.4,,,,,,,,,,,,,,,,
IMU,28953183.0,0.2783,-0.9229,0.2183,21.12,15.93,10.5,-75.56,-16.49,48.74,26.4,,,,,,,,,,,,,,,,
IMU,28953183.0,0.2783,-0.9229,0.2183,21.12,15.93,10.5,-75.56,-16.49,48.74,26.4,,,,,,,,,,,,,,,,
IMU,28953183.0,0.2783,-0.9229,0.2183,21.12,15.93,10.5,-75.56,-16.49,48.74,26.4,,,,,,,,,,,,,,,,
IMU,28953183.0,0.2783,-0.9229,0.2183,21.12,15.93,10.5,-75.56,-16.49,48.74,26.4,,,,,,,,,,,,,,,,
IMU,28953183.0,0.2783,-0.9229,0.2183,21.12,15.93,10.5,-75.56,-16.49,48.74,26.4,,,,,,,,,,,,,,,,
IMU,28953183.0,0.2783,-0.9229,0.2183,21.12,15.93,10.5,-75.56,-16.49,48.74,26.4,,,,,,,,,,,,,,,,
IMU,28953183.0,0.2783,-0.9229,0.2183,21.12,15.93,10.5,-75.56,-16.49,48.74,26.4,,,,,,,,,,,,,,,,
IMU,28953183.0,0.2783,-0.9229,0.2183,21.12,15.93,10.5,-75.56,-16.49,48.74,26.4,,,,,,,,,,,,,,,,
IMU,28953183.0,0.2783,-0.9229,0.2183,21.12,15.93,10.5,-75.56,-16.49,48.74,26.4,,,,,,,,,,,,,,,,
IMU,29053081.0,0.2705,-0.9536,0.2241,12.39,-2.08,9.03,-73.73,-15.38,47.88,26.3,,,,,,,,,,,,,,,,
IMU,29053081.0,0.2705,-0.9536,0.2241,12.39,-2.08,9.03,-73.73,-15.38,47.88,26.3,,,,,,,,,,,,,,,,
IMU,29053081.0,0.2705,-0.9536,0.2241,12.39,-2.08,9.03,-73.73,-15.38,47.88,26.3,,,,,,,,,,,,,,,,
IMU,29053081.0,0.2705,-0.9536,0.2241,12.39,-2.08,9.03,-73.73,-15.38,47.88,26.3,,,,,,,,,,,,,,,,
IMU,29053081.0,0.2705,-0.9536,0.2241,12.39,-2.08,9.03,-73.73,-15.38,47.88,26.3,,,,,,,,,,,,,,,,
IMU,29053081.0,0.2705,-0.9536,0.2241,12.39,-2.08,9.03,-73.73,-15.38,47.88,26.3,,,,,,,,,,,,,,,,
IMU,29053081.0,0.2705,-0.9536,0.2241,12.39,-2.08,9.03,-73.73,-15.38,47.88,26.3,,,,,,,,,,,,,,,,
IMU,29053081.0,0.2705,-0.9536,0.2241,12.39,-2.08,9.03,-73.73,-15.38,47.88,26.3,,,,,,,,,,,,,,,,
IMU,29053081.0,0.2705,-0.9536,0.2241,12.39,-2.08,9.03,-73.73,-15.38,47.88,26.3,,,,,,,,,,,,,,,,
IMU,29053081.0,0.2705,-0.9536,0.2241,12.39,-2.08,9.03,-73.73,-15.38,47.88,26.3,,,,,,,,,,,,,,,,
IMU,29152992.0,0.2559,-0.9033,0.373,8.85,11.47,-10.62,-72.34,-15.51,47.42,26.5,,,,,,,,,,,,,,,,
IMU,29152992.0,0.2559,-0.9033,0.373,8.85,11.47,-10.62,-72.34,-15.51,47.42,26.5,,,,,,,,,,,,,,,,
IMU,29152992.0,0.2559,-0.9033,0.373,8.85,11.47,-10.62,-72.34,-15.51,47.42,26.5,,,,,,,,,,,,,,,,
IMU,29152992.0,0.2559,-0.9033,0.373,8.85,11.47,-10.62,-72.34,-15.51,47.42,26.5,,,,,,,,,,,,,,,,
IMU,29152992.0,0.2559,-0.9033,0.373,8.85,11.47,-10.62,-72.34,-15.51,47.42,26.5,,,,,,,,,,,,,,,,
IMU,29152992.0,0.2559,-0.9033,0.373,8.85,11.47,-10.62,-72.34,-15.51,47.42,26.5,,,,,,,,,,,,,,,,
IMU,29152992.0,0.2559,-0.9033,0.373,8.85,11.47,-10.62,-72.34,-15.51,47.42,26.5,,,,,,,,,,,,,,,,
IMU,29152992.0,0.2559,-0.9033,0.373,8.85,11.47,-10.62,-72.34,-15.51,47.42,26.5,,,,,,,,,,,,,,,,
IMU,29152992.0,0.2559,-0.9033,0.373,8.85,11.47,-10.62,-72.34,-15.51,47.42,26.5,,,,,,,,,,,,,,,,
IMU,29152992.0,0.2559,-0.9033,0.373,8.85,11.47,-10.62,-72.34,-15.51,47.42,26.5,,,,,,,,,,,,,,,,
IMU,29252897.0,0.3311,-0.8921,0.3076,-0.92,4.76,4.58,-71.53,-15.96,47.25,26.5,,,,,,,,,,,,,,,,
IMU,29252897.0,0.3311,-0.8921,0.3076,-0.92,4.76,4.58,-71.53,-15.96,47.25,26.5,,,,,,,,,,,,,,,,
IMU,29252897.0,0.3311,-0.8921,0.3076,-0.92,4.76,4.58,-71.53,-15.96,47.25,26.5,,,,,,,,,,,,,,,,
IMU,29252897.0,0.3311,-0.8921,0.3076,-0.92,4.76,4.58,-71.53,-15.96,47.25,26.5,,,,,,,,,,,,,,,,
IMU,29252897.0,0.3311,-0.8921,0.3076,-0.92,4.76,4.58,-71.53,-15.96,47.25,26.5,,,,,,,,,,,,,,,,
IMU,29252897.0,0.3311,-0.8921,0.3076,-0.92,4.76,4.58,-71.53,-15.96,47.25,26.5,,,,,,,,,,,,,,,,
IMU,29252897.0,0.3311,-0.8921,0.3076,-0.92,4.76,4.58,-71.53,-15.96,47.25,26.5,,,,,,,,,,,,,,,,
IMU,29252897.0,0.3311,-0.8921,0.3076,-0.92,4.76,4.58,-71.53,-15.96,47.25,26.5,,,,,,,,,,,,,,,,
IMU,29252897.0,0.3311,-0.8921,0.3076,-0.92,4.76,4.58,-71.53,-15.96,47.25,26.5,,,,,,,,,,,,,,,,
IMU,29252897.0,0.3311,-0.8921,0.3076,-0.92,4.76,4.58,-71.53,-15.96,47.25,26.5,,,,,,,,,,,,,,,,
IMU,29352812.0,0.2065,-0.8525,0.292,-9.34,17.33,3.42,-71.44,-14.97,45.19,26.4,,,,,,,,,,,,,,,,
IMU,29352812.0,0.2065,-0.8525,0.292,-9.34,17.33,3.42,-71.44,-14.97,45.19,26.4,,,,,,,,,,,,,,,,
IMU,29352812.0,0.2065,-0.8525,0.292,-9.34,17.33,3.42,-71.44,-14.97,45.19,26.4,,,,,,,,,,,,,,,,
IMU,29352812.0,0.2065,-0.8525,0.292,-9.34,17.33,3.42,-71.44,-14.97,45.19,26.4,,,,,,,,,,,,,,,,
IMU,29352812.0,0.2065,-0.8525,0.292,-9.34,17.33,3.42,-71.44,-14.97,45.19,26.4,,,,,,,,,,,,,,,,
IMU,29352812.0,0.2065,-0.8525,0.292,-9.34,17.33,3.42,-71.44,-14.97,45.19,26.4,,,,,,,,,,,,,,,,
IMU,29352812.0,0.2065,-0.8525,0.292,-9.34,17.33,3.42,-71.44,-14.97,45.19,26.4,,,,,,,,,,,,,,,,
IMU,29352812.0,0.2065,-0.8525,0.292,-9.34,17.33,3.42,-71.44,-14.97,45.19,26.4,,,,,,,,,,,,,,,,
IMU,29352812.0,0.2065,-0.8525,0.292,-9.34,17.33,3.42,-71.44,-14.97,45.19,26.4,,,,,,,,,,,,,,,,
IMU,29352812.0,0.2065,-0.8525,0.292,-9.34,17.33,3.42,-71.44,-14.97,45.19,26.4,,,,,,,,,,,,,,,,
IMU,29452701.0,0.1836,-0.9121,0.29,-3.11,-6.59,7.45,-72.15,-14.74,45.3,26.6,,,,,,,,,,,,,,,,
IMU,29452701.0,0.1836,-0.9121,0.29,-3.11,-6.59,7.45,-72.15,-14.74,45.3,26.6,,,,,,,,,,,,,,,,
IMU,29452701.0,0.1836,-0.9121,0.29,-3.11,-6.59,7.45,-72.15,-14.74,45.3,26.6,,,,,,,,,,,,,,,,
IMU,29452701.0,0.1836,-0.9121,0.29,-3.11,-6.59,7.45,-72.15,-14.74,45.3,26.6,,,,,,,,,,,,,,,,
IMU,29452701.0,0.1836,-0.9121,0.29,-3.11,-6.59,7.45,-72.15,-14.74,45.3,26.6,,,,,,,,,,,,,,,,
IMU,29452701.0,0.1836,-0.9121,0.29,-3.11,-6.59,7.45,-72.15,-14.74,45.3,26.6,,,,,,,,,,,,,,,,
IMU,29452701.0,0.1836,-0.9121,0.29,-3.11,-6.59,7.45,-72.15,-14.74,45.3,26.6,,,,,,,,,,,,,,,,
IMU,29452701.0,0.1836,-0.9121,0.29,-3.11,-6.59,7.45,-72.15,-14.74,45.3,26.6,,,,,,,,,,,,,,,,
IMU,29452701.0,0.1836,-0.9121,0.29,-3.11,-6.59,7.45,-72.15,-14.74,45.3,26.6,,,,,,,,,,,,,,,,
IMU,29452701.0,0.1836,-0.9121,0.29,-3.11,-6.59,7.45,-72.15,-14.74,45.3,26.6,,,,,,,,,,,,,,,,
IMU,29552619.0,0.1899,-1.0259,0.3174,1.59,-18.62,0.24,-72.78,-14.6,46.43,26.5,,,,,,,,,,,,,,,,
IMU,29552619.0,0.1899,-1.0259,0.3174,1.59,-18.62,0.24,-72.78,-14.6,46.43,26.5,,,,,,,,,,,,,,,,
IMU,29552619.0,0.1899,-1.0259,0.3174,1.59,-18.62,0.24,-72.78,-14.6,46.43,26.5,,,,,,,,,,,,,,,,
IMU,29552619.0,0.1899,-1.0259,0.3174,1.59,-18.62,0.24,-72.78,-14.6,46.43,26.5,,,,,,,,,,,,,,,,
IMU,29552619.0,0.1899,-1.0259,0.3174,1.59,-18.62,0.24,-72.78,-14.6,46.43,26.5,,,,,,,,,,,,,,,,
IMU,29552619.0,0.1899,-1.0259,0.3174,1.59,-18.62,0.24,-72.78,-14.6,46.43,26.5,,,,,,,,,,,,,,,,
IMU,29552619.0,0.1899,-1.0259,0.3174,1.59,-18.62,0.24,-72.78,-14.6,46.43,26.5,,,,,,,,,,,,,,,,
IMU,29552619.0,0.1899,-1.0259,0.3174,1.59,-18.62,0.24,-72.78,-14.6,46.43,26.5,,,,,,,,,,,,,,,,
IMU,29552619.0,0.1899,-1.0259,0.3174,1.59,-18.62,0.24,-72.78,-14.6,46.43,26.5,,,,,,,,,,,,,,,,
IMU,29552619.0,0.1899,-1.0259,0.3174,1.59,-18.62,0.24,-72.78,-14.6,46.43,26.5,,,,,,,,,,,,,,,,
IMU,29652503.0,0.2744,-0.9302,0.2524,12.76,-34.18,-0.73,-72.71,-15.07,48.99,26.3,,,,,,,,,,,,,,,,
IMU,29652503.0,0.2744,-0.9302,0.2524,12.76,-34.18,-0.73,-72.71,-15.07,48.99,26.3,,,,,,,,,,,,,,,,
IMU,29652503.0,0.2744,-0.9302,0.2524,12.76,-34.18,-0.73,-72.71,-15.07,48.99,26.3,,,,,,,,,,,,,,,,
IMU,29652503.0,0.2744,-0.9302,0.2524,12.76,-34.18,-0.73,-72.71,-15.07,48.99,26.3,,,,,,,,,,,,,,,,
IMU,29652503.0,0.2744,-0.9302,0.2524,12.76,-34.18,-0.73,-72.71,-15.07,48.99,26.3,,,,,,,,,,,,,,,,
IMU,29652503.0,0.2744,-0.9302,0.2524,12.76,-34.18,-0.73,-72.71,-15.07,48.99,26.3,,,,,,,,,,,,,,,,
IMU,29652503.0,0.2744,-0.9302,0.2524,12.76,-34.18,-0.73,-72.71,-15.07,48.99,26.3,,,,,,,,,,,,,,,,
IMU,29652503.0,0.2744,-0.9302,0.2524,12.76,-34.18,-0.73,-72.71,-15.07,48.99,26.3,,,,,,,,,,,,,,,,
IMU,29652503.0,0.2744,-0.9302,0.2524,12.76,-34.18,-0.73,-72.71,-15.07,48.99,26.3,,,,,,,,,,,,,,,,
IMU,29652503.0,0.2744,-0.9302,0.2524,12.76,-34.18,-0.73,-72.71,-15.07,48.99,26.3,,,,,,,,,,,,,,,,
IMU,29752398.0,0.2197,-0.9146,0.2603,8.12,-5.86,2.26,-72.3,-15.52,50.79,26.3,,,,,,,,,,,,,,,,
IMU,29752398.0,0.2197,-0.9146,0.2603,8.12,-5.86,2.26,-72.3,-15.52,50.79,26.3,,,,,,,,,,,,,,,,
IMU,29752398.0,0.2197,-0.9146,0.2603,8.12,-5.86,2.26,-72.3,-15.52,50.79,26.3,,,,,,,,,,,,,,,,
IMU,29752398.0,0.2197,-0.9146,0.2603,8.12,-5.86,2.26,-72.3,-15.52,50.79,26.3,,,,,,,,,,,,,,,,
IMU,29752398.0,0.2197,-0.9146,0.2603,8.12,-5.86,2.26,-72.3,-15.52,50.79,26.3,,,,,,,,,,,,,,,,
IMU,29752398.0,0.2197,-0.9146,0.2603,8.12,-5.86,2.26,-72.3,-15.52,50.79,26.3,,,,,,,,,,,,,,,,
IMU,29752398.0,0.2197,-0.9146,0.2603,8.12,-5.86,2.26,-72.3,-15.52,50.79,26.3,,,,,,,,,,,,,,,,
IMU,29752398.0,0.2197,-0.9146,0.2603,8.12,-5.86,2.26,-72.3,-15.52,50.79,26.3,,,,,,,,,,,,,,,,
IMU,29752398.0,0.2197,-0.9146,0.2603,8.12,-5.86,2.26,-72.3,-15.52,50.79,26.3,,,,,,,,,,,,,,,,
IMU,29752398.0,0.2197,-0.9146,0.2603,8.12,-5.86,2.26,-72.3,-15.52,50.79,26.3,,,,,,,,,,,,,,,,
IMU,29852310.0,0.2422,-0.894,0.3296,2.75,20.57,6.65,-71.85,-14.72,50.04,26.4,,,,,,,,,,,,,,,,
IMU,29852310.0,0.2422,-0.894,0.3296,2.75,20.57,6.65,-71.85,-14.72,50.04,26.4,,,,,,,,,,,,,,,,
IMU,29852310.0,0.2422,-0.894,0.3296,2.75,20.57,6.65,-71.85,-14.72,50.04,26.4,,,,,,,,,,,,,,,,
IMU,29852310.0,0.2422,-0.894,0.3296,2.75,20.57,6.65,-71.85,-14.72,50.04,26.4,,,,,,,,,,,,,,,,
IMU,29852310.0,0.2422,-0.894,0.3296,2.75,20.57,6.65,-71.85,-14.72,50.04,26.4,,,,,,,,,,,,,,,,
IMU,29852310.0,0.2422,-0.894,0.3296,2.75,20.57,6.65,-71.85,-14.72,50.04,26.4,,,,,,,,,,,,,,,,
IMU,29852310.0,0.2422,-0.894,0.3296,2.75,20.57,6.65,-71.85,-14.72,50.04,26.4,,,,,,,,,,,,,,,,
IMU,29852310.0,0.2422,-0.894,0.3296,2.75,20.57,6.65,-71.85,-14.72,50.04,26.4,,,,,,,,,,,,,,,,
IMU,29852310.0,0.2422,-0.894,0.3296,2.75,20.57,6.65,-71.85,-14.72,50.04,26.4,,,,,,,,,,,,,,,,
IMU,29852310.0,0.2422,-0.894,0.3296,2.75,20.57,6.65,-71.85,-14.72,50.04,26.4,,,,,,,,,,,,,,,,
IMU,29952183.0,0.2349,-0.9102,0.3252,11.23,-2.14,2.2,-71.29,-14.13,49.46,26.5,,,,,,,,,,,,,,,,
IMU,29952183.0,0.2349,-0.9102,0.3252,11.23,-2.14,2.2,-71.29,-14.13,49.46,26.5,,,,,,,,,,,,,,,,
IMU,29952183.0,0.2349,-0.9102,0.3252,11.23,-2.14,2.2,-71.29,-14.13,49.46,26.5,,,,,,,,,,,,,,,,
IMU,29952183.0,0.2349,-0.9102,0.3252,11.23,-2.14,2.2,-71.29,-14.13,49.46,26.5,,,,,,,,,,,,,,,,
IMU,29952183.0,0.2349,-0.9102,0.3252,11.23,-2.14,2.2,-71.29,-14.13,49.46,26.5,,,,,,,,,,,,,,,,
IMU,29952183.0,0.2349,-0.9102,0.3252,11.23,-2.14,2.2,-71.29,-14.13,49.46,26.5,,,,,,,,,,,,,,,,
IMU,29952183.0,0.2349,-0.9102,0.3252,11.23,-2.14,2.2,-71.29,-14.13,49.46,26.5,,,,,,,,,,,,,,,,
IMU,29952183.0,0.2349,-0.9102,0.3252,11.23,-2.14,2.2,-71.29,-14.13,49.46,26.5,,,,,,,,,,,,,,,,
IMU,29952183.0,0.2349,-0.9102,0.3252,11.23,-2.14,2.2,-71.29,-14.13,49.46,26.5,,,,,,,,,,,,,,,,
IMU,29952183.0,0.2349,-0.9102,0.3252,11.23,-2.14,2.2,-71.29,-14.13,49.46,26.5,,,,,,,,,,,,,,,,
IMU,30052075.0,0.229,-0.8882,0.3354,6.29,5.92,3.78,-70.47,-13.7,49.33,26.4,,,,,,,,,,,,,,,,
IMU,30052075.0,0.229,-0.8882,0.3354,6.29,5.92,3.78,-70.47,-13.7,49.33,26.4,,,,,,,,,,,,,,,,
IMU,30052075.0,0.229,-0.8882,0.3354,6.29,5.92,3.78,-70.47,-13.7,49.33,26.4,,,,,,,,,,,,,,,,
IMU,30052075.0,0.229,-0.8882,0.3354,6.29,5.92,3.78,-70.47,-13.7,49.33,26.4,,,,,,,,,,,,,,,,
IMU,30052075.0,0.229,-0.8882,0.3354,6.29,5.92,3.78,-70.47,-13.7,49.33,26.4,,,,,,,,,,,,,,,,
IMU,30052075.0,0.229,-0.8882,0.3354,6.29,5.92,3.78,-70.47,-13.7,49.33,26.4,,,,,,,,,,,,,,,,
IMU,30052075.0,0.229,-0.8882,0.3354,6.29,5.92,3.78,-70.47,-13.7,49.33,26.4,,,,,,,,,,,,,,,,
IMU,30052075.0,0.229,-0.8882,0.3354,6.29,5.92,3.78,-70.47,-13.7,49.33,26.4,,,,,,,,,,,,,,,,
IMU,30052075.0,0.229,-0.8882,0.3354,6.29,5.92,3.78,-70.47,-13.7,49.33,26.4,,,,,,,,,,,,,,,,
IMU,30052075.0,0.229,-0.8882,0.3354,6.29,5.92,3.78,-70.47,-13.7,49.33,26.4,,,,,,,,,,,,,,,,
IMU,30151965.0,0.2275,-0.9424,0.3149,3.91,3.48,0.92,-70.06,-13.3,48.82,26.5,,,,,,,,,,,,,,,,
IMU,30151965.0,0.2275,-0.9424,0.3149,3.91,3.48,0.92,-70.06,-13.3,48.82,26.5,,,,,,,,,,,,,,,,
IMU,30151965.0,0.2275,-0.9424,0.3149,3.91,3.48,0.92,-70.06,-13.3,48.82,26.5,,,,,,,,,,,,,,,,
IMU,30151965.0,0.2275,-0.9424,0.3149,3.91,3.48,0.92,-70.06,-13.3,48.82,26.5,,,,,,,,,,,,,,,,
IMU,30151965.0,0.2275,-0.9424,0.3149,3.91,3.48,0.92,-70.06,-13.3,48.82,26.5,,,,,,,,,,,,,,,,
IMU,30151965.0,0.2275,-0.9424,0.3149,3.91,3.48,0.92,-70.06,-13.3,48.82,26.5,,,,,,,,,,,,,,,,
IMU,30151965.0,0.2275,-0.9424,0.3149,3.91,3.48,0.92,-70.06,-13.3,48.82,26.5,,,,,,,,,,,,,,,,
IMU,30151965.0,0.2275,-0.9424,0.3149,3.91,3.48,0.92,-70.06,-13.3,48.82,26.5,,,,,,,,,,,,,,,,
IMU,30151965.0,0.2275,-0.9424,0.3149,3.91,3.48,0.92,-70.06,-13.3,48.82,26.5,,,,,,,,,,,,,,,,
IMU,30151965.0,0.2275,-0.9424,0.3149,3.91,3.48,0.92,-70.06,-13.3,48.82,26.5,,,,,,,,,,,,,,,,
IMU,30251862.0,0.2261,-0.9277,0.3208,4.21,-3.3,-0.43,-69.6,-13.43,49.31,26.5,,,,,,,,,,,,,,,,
IMU,30251862.0,0.2261,-0.9277,0.3208,4.21,-3.3,-0.43,-69.6,-13.43,49.31,26.5,,,,,,,,,,,,,,,,
IMU,30251862.0,0.2261,-0.9277,0.3208,4.21,-3.3,-0.43,-69.6,-13.43,49.31,26.5,,,,,,,,,,,,,,,,
IMU,30251862.0,0.2261,-0.9277,0.3208,4.21,-3.3,-0.43,-69.6,-13.43,49.31,26.5,,,,,,,,,,,,,,,,
